0,1,2,3,4,5,6,7
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.6,0.2,0.3,0.015,0.015,0.015,0.015,0.015
0.5412,0.1746,0.1543,0.015,0.015,0.015,0.015,0.015
0.5014,0.1643,0.1042,0.015,0.015,0.015,0.015,0.015
0.44515,0.1576,0.0761,0.015,0.015,0.015,0.015,0.015
0.35668,0.1433,0.0631,0.015,0.5,0.015,0.015,0.015
0.31548,0.1111,0.015,0.015,0.42535,0.015,0.015,0.015
0.27428,0.08652,0.015,0.015,0.3507,0.015,0.015,0.015
0.23308,0.06194,0.015,0.015,0.27605,0.015,0.015,0.015
0.19188,0.03736,0.015,0.015,0.2498,0.015,0.015,0.015
0.15068,0.015,0.015,0.021,0.1884,0.015,0.021,0.015
0.10948,0.015,0.015,0.024,0.127,0.015,0.0271,0.015
0.08768,0.015,0.015,0.01724,0.1146,0.015,0.01987,0.015
0.06588,0.015,0.015,0.015,0.1022,0.015,0.01642,0.015
0.04408,0.015,0.015,0.015,0.0898,0.015,0.015,0.015
0.03341,0.015,0.015,0.015,0.0774,0.015,0.015,0.015
0.02274,0.015,0.015,0.015,0.065,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.0526,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.0402,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.0278,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.0154,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
